PredictionString,image_id
1 0.287934 245.000448 686.0004352 301.000448 749.0003968 2 0.288129 244.0004608 684.9999872 302.0004352 747.9999488 5 0.402721 243.9996928 684.99968 300.9997312 748.99968 0 0.473282 214.9996544 692.999936 251.9996416 732.999936 0 0.5353 245.0001408 684.9999872 302.0001792 747.9999488 5 0.624861 342.0000256 640.9998336 393.99997440000004 724.9997824 5 0.683316 500.00015360000003 599.9996928 552.0001024000001 641.9996672000001 1 0.727419 463.000064 550.9996031999999 571.999744 644.9996287999999 1 0.774402 432.99942400000003 464.999936 581.9996160000001 687.000064 7 0.860553 247.000064 409.99936 431.000576 579.999744 1 0.928354 568.9999359999999 101.000192 771.999744 364.00025600000004 7 0.935848 554.9998079999999 338.00038400000005 704.9994239999999 606.00064 7 0.94889 447.00057599999997 601.999872 647.000064 873.999872 7 0.954942 389.000192 186.999808 599.0000640000001 542.999552 7 0.957999 215.99948799999999 54.999551999999966 456.999936 475.99974399999996 7 0.962497 648.999424 334.999552 877.999616 604.99968 7 0.975042 603.999744 523.999744 957.999616 1023.9994879999999 7 0.975073 117.000192 419.00032 330.99980800000003 711.0000640000001 ,test/0000.jpg
5 0.697565 135.00057599999997 0.0 500.000256 270.000128 5 0.936484 352.999936 256.0 749.9996160000001 689.000448 ,test/0001.jpg
0 0.45892 158.000384 294.000128 246.000384 587.0003200000001 1 0.578908 284.000256 289.000448 963.999744 752.0 5 0.720074 864.9998336 244.00025599999998 916.9997824 324.000256 1 0.828539 0.00010240000000294458 234.99980799999997 154.9999104 487.999488 1 0.873631 672.000512 226.0000256 870.0001279999999 325.0000384 1 0.890696 775.9994879999999 453.999616 1023.9999999999999 1022.999552 1 0.909952 74.99929599999999 274.99980800000003 427.99974399999996 596.99968 1 0.924698 423.999488 270.0000768 640.0 327.0001152 ,test/0002.jpg
9 0.560038 228.00025599999998 776.000512 1019.0003199999999 1022.0001279999999 9 0.603376 157.00070400000004 248.99993599999993 940.000256 821.000192 ,test/0003.jpg
,test/0004.jpg
2 0.95604 352.999424 238.99955200000002 778.999808 711.999488 ,test/0005.jpg
4 0.285149 5.119999999436686e-05 5.000192000000013 71.00001280000001 221.00070399999998 3 0.624023 5.119999999436686e-05 12.999679999999998 71.00001280000001 222.00012800000002 0 0.861121 896.0 788.000256 1024.0 917.000704 7 0.940558 274.99980800000003 7.000268799999986 408.99942400000003 174.9997568 5 0.961859 363.999744 454.00064 845.9996160000001 725.000192 ,test/0006.jpg
9 0.366766 248.999936 103.00057600000002 1024.0 763.00032 0 0.582222 772.0004608 88.0001536 837.0004992 171.0001664 ,test/0007.jpg
7 0.422523 -0.00010240000000294458 616.0 188.0001536 877.9996160000001 7 0.883875 0.9999360000000195 355.99974399999996 258.99980800000003 888.9999359999999 1 0.902245 105.00008960000002 905.9998208000001 172.0001024 971.9997952000001 7 0.916405 167.000064 523.999744 472.000512 959.9994879999999 7 0.922015 679.000064 527.000576 789.999616 702.000128 7 0.938975 391.00006399999995 465.000448 689.9998719999999 871.0000640000001 1 0.953603 645.0000896 639.000064 720.0001024000001 758.0001279999999 ,test/0008.jpg
5 0.697257 295.99948800000004 107.99974400000002 657.9998720000001 792.9994240000001 ,test/0009.jpg
0 0.286437 240.9995264 741.9995648 325.9995136 798.9996032 7 0.439109 164.99967999999996 864.999936 400.99993599999993 1023.0000640000001 4 0.934819 210.00038399999997 324.99968 646.000128 479.000064 ,test/0010.jpg
5 0.265006 22.00012799999996 613.0001920000001 720.0005120000001 972.9996800000001 3 0.382369 708.000256 322.99980800000003 916.000256 473.99987200000004 5 0.49957 448.999936 284.00025600000004 1019.0003200000001 753.000448 5 0.752362 465.999872 114.999808 775.0000640000001 340.00025600000004 5 0.815365 899.999744 420.99968 1024.0 646.000128 6 0.818737 0.0 157.99961600000003 540.000256 632.999424 5 0.94353 619.00032 304.999936 763.00032 452.000256 5 0.943602 707.999744 325.000192 914.999296 474.00038400000005 5 0.967398 675.00032 416.0 881.999872 568.9999359999999 5 0.969234 804.0002559999999 261.999616 1001.9998719999999 407.99948800000004 ,test/0011.jpg
7 0.961851 292.99968 411.00032000000004 550.000128 793.000448 ,test/0012.jpg
1 0.353132 181.99961599999995 304.00051199999996 881.999872 651.0003199999999 1 0.632559 214.00012800000002 470.999552 532.000256 806.999552 1 0.755931 197.000192 370.999808 488.99993600000005 496.999936 ,test/0013.jpg
